registrationid,addresstypeid,street,locality,country,state,district,city,address1,address2,residencenumber,officenumber,extension,mobilenumber,emergencynumber,residencefaxnumber,officefaxnumber,primaryemail,alternateemail,pincode,contactnumber1,contactnumber2,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101176,2,,,97,26,406,74,t,,,,,91-2344322373,,,,,,234461,,,,,1,930018,2025-04-08 00:00:00.000,,
10101178,2,,,97,26,406,74,t,,,,,91-2344322374,,,,,,234462,,,,,1,930019,2025-04-09 00:00:00.000,,
10101180,2,,,97,26,406,74,t,,,,,91-2344322375,,,,,,234463,,,,,1,930020,2025-04-10 00:00:00.000,,
10101182,2,,,97,26,406,74,t,,,,,91-2344322376,,,,,,234464,,,,,1,930021,2025-04-11 00:00:00.000,,
10101184,2,,,97,26,406,74,t,,,,,91-2344322377,,,,,,234465,,,,,1,930022,2025-04-12 00:00:00.000,,
10101186,2,,,97,26,406,74,t,,,,,91-2344322378,,,,,,234466,,,,,1,930023,2025-04-13 00:00:00.000,,
10101188,2,,,97,26,406,74,t,,,,,91-2344322379,,,,,,234467,,,,,1,930024,2025-04-14 00:00:00.000,,
10101190,2,,,97,26,406,74,t,,,,,91-2344322380,,,,,,234468,,,,,1,930025,2025-04-15 00:00:00.000,,
10101192,2,,,97,26,406,74,t,,,,,91-2344322381,,,,,,234469,,,,,1,930026,2025-04-16 00:00:00.000,,
10101194,2,,,97,26,406,74,t,,,,,91-2344322382,,,,,,234470,,,,,1,930027,2025-04-17 00:00:00.000,,
10101196,2,,,97,26,406,74,t,,,,,91-2344322383,,,,,,234471,,,,,1,930028,2025-04-18 00:00:00.000,,
10101198,2,,,97,26,406,74,t,,,,,91-2344322384,,,,,,234472,,,,,1,930029,2025-04-19 00:00:00.000,,
10101200,2,,,97,26,406,74,t,,,,,91-2344322385,,,,,,234473,,,,,1,930030,2025-04-20 00:00:00.000,,
10101202,2,,,97,26,406,74,t,,,,,91-2344322386,,,,,,234474,,,,,1,930031,2025-04-21 00:00:00.000,,
10101204,2,,,97,26,406,74,t,,,,,91-2344322387,,,,,,234475,,,,,1,930032,2025-04-22 00:00:00.000,,
10101206,2,,,97,26,406,74,t,,,,,91-2344322388,,,,,,234476,,,,,1,930033,2025-04-23 00:00:00.000,,
10101208,2,,,97,26,406,74,t,,,,,91-2344322389,,,,,,234477,,,,,1,930034,2025-04-24 00:00:00.000,,
10101210,2,,,97,26,406,74,t,,,,,91-2344322390,,,,,,234478,,,,,1,930035,2025-04-25 00:00:00.000,,
10101212,2,,,97,26,406,74,t,,,,,91-2344322391,,,,,,234479,,,,,1,930036,2025-04-26 00:00:00.000,,
10101214,2,,,97,26,406,74,t,,,,,91-2344322392,,,,,,234480,,,,,1,930037,2025-04-27 00:00:00.000,,
10101216,2,,,97,26,406,74,t,,,,,91-2344322393,,,,,,234481,,,,,1,930038,2025-04-28 00:00:00.000,,
10101218,2,,,97,26,406,74,t,,,,,91-2344322394,,,,,,234482,,,,,1,930039,2025-04-29 00:00:00.000,,
10101220,2,,,97,26,406,74,t,,,,,91-2344322395,,,,,,234483,,,,,1,930040,2025-04-30 00:00:00.000,,
10101222,2,,,97,26,406,74,t,,,,,91-2344322396,,,,,,234484,,,,,1,930041,2025-05-01 00:00:00.000,,
10101224,2,,,97,26,406,74,t,,,,,91-2344322397,,,,,,234485,,,,,1,930042,2025-05-02 00:00:00.000,,
10101226,2,,,97,26,406,74,t,,,,,91-2344322398,,,,,,234486,,,,,1,930043,2025-05-03 00:00:00.000,,
10101228,2,,,97,26,406,74,t,,,,,91-2344322399,,,,,,234487,,,,,1,930044,2025-05-04 00:00:00.000,,
10101230,2,,,97,26,406,74,t,,,,,91-2344322400,,,,,,234488,,,,,1,930045,2025-05-05 00:00:00.000,,
10101232,2,,,97,26,406,74,t,,,,,91-2344322401,,,,,,234489,,,,,1,930046,2025-05-06 00:00:00.000,,
10101234,2,,,97,26,406,74,t,,,,,91-2344322402,,,,,,234490,,,,,1,930047,2025-05-07 00:00:00.000,,
10101236,2,,,97,26,406,74,t,,,,,91-2344322403,,,,,,234491,,,,,1,930048,2025-05-08 00:00:00.000,,
10101238,2,,,97,26,406,74,t,,,,,91-2344322404,,,,,,234492,,,,,1,930049,2025-05-09 00:00:00.000,,
10101240,2,,,97,26,406,74,t,,,,,91-2344322405,,,,,,234493,,,,,1,930050,2025-05-10 00:00:00.000,,
10101242,2,,,97,26,406,74,t,,,,,91-2344322406,,,,,,234494,,,,,1,930051,2025-05-11 00:00:00.000,,
10101244,2,,,97,26,406,74,t,,,,,91-2344322407,,,,,,234495,,,,,1,930052,2025-05-12 00:00:00.000,,
10101246,2,,,97,26,406,74,t,,,,,91-2344322408,,,,,,234496,,,,,1,930053,2025-05-13 00:00:00.000,,
10101248,2,,,97,26,406,74,t,,,,,91-2344322409,,,,,,234497,,,,,1,930054,2025-05-14 00:00:00.000,,
10101250,2,,,97,26,406,74,t,,,,,91-2344322410,,,,,,234498,,,,,1,930055,2025-05-15 00:00:00.000,,
10101252,2,,,97,26,406,74,t,,,,,91-2344322411,,,,,,234499,,,,,1,930056,2025-05-16 00:00:00.000,,
10101254,2,,,97,26,406,74,t,,,,,91-2344322412,,,,,,234500,,,,,1,930057,2025-05-17 00:00:00.000,,
10101256,2,,,97,26,406,74,t,,,,,91-2344322413,,,,,,234501,,,,,1,930058,2025-05-18 00:00:00.000,,
10101258,2,,,97,26,406,74,t,,,,,91-2344322414,,,,,,234502,,,,,1,930059,2025-05-19 00:00:00.000,,
10101260,2,,,97,26,406,74,t,,,,,91-2344322415,,,,,,234503,,,,,1,930060,2025-05-20 00:00:00.000,,
10101262,2,,,97,26,406,74,t,,,,,91-2344322416,,,,,,234504,,,,,1,930061,2025-05-21 00:00:00.000,,
10101264,2,,,97,26,406,74,t,,,,,91-2344322417,,,,,,234505,,,,,1,930062,2025-05-22 00:00:00.000,,
10101266,2,,,97,26,406,74,t,,,,,91-2344322418,,,,,,234506,,,,,1,930063,2025-05-23 00:00:00.000,,
10101268,2,,,97,26,406,74,t,,,,,91-2344322419,,,,,,234507,,,,,1,930064,2025-05-24 00:00:00.000,,
10101270,2,,,97,26,406,74,t,,,,,91-2344322420,,,,,,234508,,,,,1,930065,2025-05-25 00:00:00.000,,
10101272,2,,,97,26,406,74,t,,,,,91-2344322421,,,,,,234509,,,,,1,930066,2025-05-26 00:00:00.000,,
10101274,2,,,97,26,406,74,t,,,,,91-2344322422,,,,,,234510,,,,,1,930067,2025-05-27 00:00:00.000,,
10101276,2,,,97,26,406,74,t,,,,,91-2344322423,,,,,,234511,,,,,1,930068,2025-05-28 00:00:00.000,,
10101278,2,,,97,26,406,74,t,,,,,91-2344322424,,,,,,234512,,,,,1,930069,2025-05-29 00:00:00.000,,
10101280,2,,,97,26,406,74,t,,,,,91-2344322425,,,,,,234513,,,,,1,930070,2025-05-30 00:00:00.000,,
10101282,2,,,97,26,406,74,t,,,,,91-2344322426,,,,,,234514,,,,,1,930071,2025-05-31 00:00:00.000,,
10101284,2,,,97,26,406,74,t,,,,,91-2344322427,,,,,,234515,,,,,1,930072,2025-06-01 00:00:00.000,,
10101286,2,,,97,26,406,74,t,,,,,91-2344322428,,,,,,234516,,,,,1,930073,2025-06-02 00:00:00.000,,
10101288,2,,,97,26,406,74,t,,,,,91-2344322429,,,,,,234517,,,,,1,930074,2025-06-03 00:00:00.000,,
10101290,2,,,97,26,406,74,t,,,,,91-2344322430,,,,,,234518,,,,,1,930075,2025-06-04 00:00:00.000,,
10101292,2,,,97,26,406,74,t,,,,,91-2344322431,,,,,,234519,,,,,1,930076,2025-06-05 00:00:00.000,,
10101294,2,,,97,26,406,74,t,,,,,91-2344322432,,,,,,234520,,,,,1,930077,2025-06-06 00:00:00.000,,
10101296,2,,,97,26,406,74,t,,,,,91-2344322433,,,,,,234521,,,,,1,930078,2025-06-07 00:00:00.000,,
10101298,2,,,97,26,406,74,t,,,,,91-2344322434,,,,,,234522,,,,,1,930079,2025-06-08 00:00:00.000,,
10101300,2,,,97,26,406,74,t,,,,,91-2344322435,,,,,,234523,,,,,1,930080,2025-06-09 00:00:00.000,,
10101302,2,,,97,26,406,74,t,,,,,91-2344322436,,,,,,234524,,,,,1,930081,2025-06-10 00:00:00.000,,
10101304,2,,,97,26,406,74,t,,,,,91-2344322437,,,,,,234525,,,,,1,930082,2025-06-11 00:00:00.000,,
10101306,2,,,97,26,406,74,t,,,,,91-2344322438,,,,,,234526,,,,,1,930083,2025-06-12 00:00:00.000,,
10101308,2,,,97,26,406,74,t,,,,,91-2344322439,,,,,,234527,,,,,1,930084,2025-06-13 00:00:00.000,,
10101310,2,,,97,26,406,74,t,,,,,91-2344322440,,,,,,234528,,,,,1,930085,2025-06-14 00:00:00.000,,
10101312,2,,,97,26,406,74,t,,,,,91-2344322441,,,,,,234529,,,,,1,930086,2025-06-15 00:00:00.000,,
10101314,2,,,97,26,406,74,t,,,,,91-2344322442,,,,,,234530,,,,,1,930087,2025-06-16 00:00:00.000,,
10101316,2,,,97,26,406,74,t,,,,,91-2344322443,,,,,,234531,,,,,1,930088,2025-06-17 00:00:00.000,,
10101318,2,,,97,26,406,74,t,,,,,91-2344322444,,,,,,234532,,,,,1,930089,2025-06-18 00:00:00.000,,
