cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0,0,A,06:15.0,,10101,0,0,,,,929989,06:15.0,AC01.0000000181,,,,,0,,
0,0,A,06:05.3,,10101,0,0,,,,929989,06:05.3,AC01.0000000183,,,,,0,,
0,0,A,05:55.7,,10101,0,0,,,,929989,05:55.7,AC01.0000000185,,,,,0,,
0,0,A,05:45.2,,10101,0,0,,,,929989,05:45.2,AC01.0000000187,,,,,0,,
0,0,A,05:35.6,,10101,0,0,,,,929989,05:35.6,AC01.0000000189,,,,,0,,
0,0,A,05:25.1,,10101,0,0,,,,929989,05:25.1,AC01.0000000191,,,,,0,,
0,0,A,05:15.7,,10101,0,0,,,,929989,05:15.7,AC01.0000000193,,,,,0,,
0,0,A,05:05.3,,10101,0,0,,,,929989,05:05.3,AC01.0000000195,,,,,0,,
0,0,A,04:55.6,,10101,0,0,,,,929989,04:55.6,AC01.0000000197,,,,,0,,
0,0,A,04:45.3,,10101,0,0,,,,929989,04:45.3,AC01.0000000199,,,,,0,,
0,0,A,06:25.1,,10101,0,0,,,,929989,06:25.1,AC01.0000000201,,,,,0,,
0,0,A,06:15.7,,10101,0,0,,,,929989,06:15.7,AC01.0000000203,,,,,0,,
0,0,A,06:05.3,,10101,0,0,,,,929989,06:05.3,AC01.0000000205,,,,,0,,
0,0,A,05:55.6,,10101,0,0,,,,929989,05:55.6,AC01.0000000207,,,,,0,,
0,0,A,05:45.3,,10101,0,0,,,,929989,05:45.3,AC01.0000000209,,,,,0,,
0,0,A,05:35.7,,10101,0,0,,,,929989,05:35.7,AC01.0000000211,,,,,0,,
0,0,A,05:25.4,,10101,0,0,,,,929989,05:25.4,AC01.0000000213,,,,,0,,
0,0,A,05:15.1,,10101,0,0,,,,929989,05:15.1,AC01.0000000215,,,,,0,,
0,0,A,05:05.9,,10101,0,0,,,,929989,05:05.9,AC01.0000000217,,,,,0,,
0,0,A,04:55.9,,10101,0,0,,,,929989,04:55.9,AC01.0000000219,,,,,0,,
0,0,A,06:45.3,,10101,0,0,,,,929989,06:45.3,AC01.0000000221,,,,,0,,
0,0,A,06:35.7,,10101,0,0,,,,929989,06:35.7,AC01.0000000223,,,,,0,,
0,0,A,06:25.1,,10101,0,0,,,,929989,06:25.1,AC01.0000000225,,,,,0,,
0,0,A,06:15.4,,10101,0,0,,,,929989,06:15.4,AC01.0000000227,,,,,0,,
0,0,A,06:05.9,,10101,0,0,,,,929989,06:05.9,AC01.0000000229,,,,,0,,
0,0,A,05:55.7,,10101,0,0,,,,929989,05:55.7,AC01.0000000231,,,,,0,,
0,0,A,05:45.4,,10101,0,0,,,,929989,05:45.4,AC01.0000000233,,,,,0,,
0,0,A,05:35.1,,10101,0,0,,,,929989,05:35.1,AC01.0000000235,,,,,0,,
0,0,A,05:25.7,,10101,0,0,,,,929989,05:25.7,AC01.0000000237,,,,,0,,
0,0,A,05:15.9,,10101,0,0,,,,929989,05:15.9,AC01.0000000239,,,,,0,,
0,0,A,06:05.1,,10101,0,0,,,,929989,06:05.1,AC01.0000000241,,,,,0,,
0,0,A,06:15.3,,10101,0,0,,,,929989,06:15.3,AC01.0000000243,,,,,0,,
0,0,A,06:25.8,,10101,0,0,,,,929989,06:25.8,AC01.0000000245,,,,,0,,
0,0,A,06:35.4,,10101,0,0,,,,929989,06:35.4,AC01.0000000247,,,,,0,,
0,0,A,06:45.6,,10101,0,0,,,,929989,06:45.6,AC01.0000000249,,,,,0,,
0,0,A,06:55.2,,10101,0,0,,,,929989,06:55.2,AC01.0000000251,,,,,0,,
0,0,A,07:05.3,,10101,0,0,,,,929989,07:05.3,AC01.0000000253,,,,,0,,
0,0,A,07:15.7,,10101,0,0,,,,929989,07:15.7,AC01.0000000255,,,,,0,,
0,0,A,07:25.6,,10101,0,0,,,,929989,07:25.6,AC01.0000000257,,,,,0,,
0,0,A,07:35.1,,10101,0,0,,,,929989,07:35.1,AC01.0000000259,,,,,0,,
0,0,A,07:45.2,,10101,0,0,,,,929989,07:45.2,AC01.0000000261,,,,,0,,
0,0,A,07:55.6,,10101,0,0,,,,929989,07:55.6,AC01.0000000263,,,,,0,,
0,0,A,08:05.1,,10101,0,0,,,,929989,08:05.1,AC01.0000000265,,,,,0,,
0,0,A,08:15.3,,10101,0,0,,,,929989,08:15.3,AC01.0000000267,,,,,0,,
0,0,A,08:25.7,,10101,0,0,,,,929989,08:25.7,AC01.0000000269,,,,,0,,
0,0,A,08:35.4,,10101,0,0,,,,929989,08:35.4,AC01.0000000271,,,,,0,,
0,0,A,08:45.8,,10101,0,0,,,,929989,08:45.8,AC01.0000000273,,,,,0,,
0,0,A,08:55.5,,10101,0,0,,,,929989,08:55.5,AC01.0000000275,,,,,0,,
0,0,A,09:05.2,,10101,0,0,,,,929989,09:05.2,AC01.0000000277,,,,,0,,
0,0,A,09:15.6,,10101,0,0,,,,929989,09:15.6,AC01.0000000279,,,,,0,,
0,0,A,08:25.3,,10101,0,0,,,,929989,08:25.3,AC01.0000000283,,,,,0,,
0,0,A,08:35.7,,10101,0,0,,,,929989,08:35.7,AC01.0000000285,,,,,0,,
0,0,A,08:45.9,,10101,0,0,,,,929989,08:45.9,AC01.0000000287,,,,,0,,
0,0,A,08:55.8,,10101,0,0,,,,929989,08:55.8,AC01.0000000289,,,,,0,,
0,0,A,09:05.6,,10101,0,0,,,,929989,09:05.6,AC01.0000000291,,,,,0,,
0,0,A,09:15.7,,10101,0,0,,,,929989,09:15.7,AC01.0000000293,,,,,0,,
0,0,A,09:25.4,,10101,0,0,,,,929989,09:25.4,AC01.0000000295,,,,,0,,
0,0,A,09:35.1,,10101,0,0,,,,929989,09:35.1,AC01.0000000297,,,,,0,,
0,0,A,09:45.3,,10101,0,0,,,,929989,09:45.3,AC01.0000000299,,,,,0,,
0,0,A,09:55.2,,10101,0,0,,,,929989,09:55.2,AC01.0000000301,,,,,0,,
0,0,A,08:58.3,,10101,0,0,,,,929989,08:58.3,AC01.0000000311,,,,,0,,
0,0,A,08:50.2,,10101,0,0,,,,929989,08:50.2,AC01.0000000313,,,,,0,,
0,0,A,08:37.6,,10101,0,0,,,,929989,08:37.6,AC01.0000000315,,,,,0,,
0,0,A,08:29.8,,10101,0,0,,,,929989,08:29.8,AC01.0000000317,,,,,0,,
0,0,A,08:14.5,,10101,0,0,,,,929989,08:14.5,AC01.0000000319,,,,,0,,
0,0,A,08:05.9,,10101,0,0,,,,929989,08:05.9,AC01.0000000321,,,,,0,,
0,0,A,07:55.5,,10101,0,0,,,,929989,07:55.5,AC01.0000000323,,,,,0,,
0,0,A,07:45.7,,10101,0,0,,,,929989,07:45.7,AC01.0000000325,,,,,0,,
0,0,A,07:39.1,,10101,0,0,,,,929989,07:39.1,AC01.0000000327,,,,,0,,
0,0,A,07:25.4,,10101,0,0,,,,929989,07:25.4,AC01.0000000329,,,,,0,,
