registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101154,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:33.362,,
10101156,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:14:48.036,,
10101158,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:02.710,,
10101160,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:17.384,,
10101162,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:32.058,,
10101164,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:15:46.732,,
10101166,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:01.406,,
10101168,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:16.080,,
10101170,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:30.754,,
10101172,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:16:45.428,,
10101174,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:00.102,,
10101176,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:14.776,,
10101178,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:29.450,,
10101180,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:44.124,,
10101182,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:17:58.798,,
10101184,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:13.472,,
10101186,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:28.146,,
10101188,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:42.820,,
10101190,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:18:57.494,,
10101192,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:12.168,,
10101194,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:26.842,,
10101196,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:41.516,,
10101198,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:19:56.190,,
10101200,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:10.764,,
10101202,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:25.438,,
10101204,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:40.112,,
10101206,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:21:54.786,,
10101208,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:09.460,,
10101210,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:24.134,,
10101212,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:38.808,,
10101214,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:53.482,,
10101216,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:08.156,,
10101218,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:22.830,,
10101220,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:37.504,,
10101222,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:52.178,,
10101224,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:06.852,,
10101226,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:21.526,,
10101228,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:36.200,,
10101230,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:50.874,,
10101232,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:05.548,,
10101234,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:20.222,,
10101236,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:34.896,,
10101238,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:49.570,,
10101240,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:04.244,,
10101242,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:18.918,,
10101244,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:33.592,,
10101246,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:48.266,,
10101248,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:02.940,,
10101250,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:17.614,,
10101252,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:32.288,,
10101254,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:46.962,,
10101256,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:01.636,,
10101258,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:16.310,,
10101260,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:30.984,,
10101262,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:45.658,,
10101264,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:00.332,,
10101266,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:15.006,,
10101268,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:29.680,,
10101270,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:44.354,,
10101272,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:59.028,,
10101274,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:13.702,,
10101276,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:28.376,,
10101278,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:43.050,,
10101280,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:57.724,,
10101282,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:12.398,,
10101284,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:27.072,,
10101286,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:41.746,,
10101288,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:56.420,,
10101290,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:11.094,,
10101292,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:25.768,,
10101294,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:40.442,,
10101296,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:55.116,,
10101298,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:09.790,,
10101300,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:24.464,,
10101302,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:39.138,,
10101304,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:53.812,,
10101306,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:34:08.486,,
10101308,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:34:23.160,,
10101310,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:34:37.834,,
10101312,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:34:52.508,,
10101314,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:35:07.182,,
10101316,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:35:21.856,,
10101318,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:35:36.530,,
