registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101158,103,1,Indonesia,P258369147,2003-06-01 00:00:00.000,2013-06-01 00:00:00.000,Work,Indonesian Embassy,2004-06-10 00:00:00.000,2007-06-10 00:00:00.000,2004-06-15 00:00:00.000,2007-06-15 00:00:00.000,1,930020,2025-03-29 03:10:15.000,ExtraFieldIndonesia1,ExtraFieldIndonesia2
10101160,104,1,Malaysia,P147258963,2021-01-01 00:00:00.000,2031-01-01 00:00:00.000,Tourist,Malaysian Embassy,2021-01-10 00:00:00.000,2022-01-10 00:00:00.000,2021-01-15 00:00:00.000,2022-01-15 00:00:00.000,1,930021,2025-03-30 12:10:15.000,ExtraFieldMalaysia1,ExtraFieldMalaysia2
10101162,105,1,Vietnam,P963741258,2020-02-01 00:00:00.000,2030-02-01 00:00:00.000,Work,Vietnamese Embassy,2020-02-10 00:00:00.000,2023-02-10 00:00:00.000,2020-02-15 00:00:00.000,2023-02-15 00:00:00.000,1,930022,2025-03-31 11:10:15.000,ExtraFieldVietnam1,ExtraFieldVietnam2
10101164,106,1,Philippines,P852963741,2019-03-01 00:00:00.000,2029-03-01 00:00:00.000,Student,Philippine Embassy,2019-03-10 00:00:00.000,2022-03-10 00:00:00.000,2019-03-15 00:00:00.000,2022-03-15 00:00:00.000,1,930023,2025-04-01 10:10:15.000,ExtraFieldPhilippines1,ExtraFieldPhilippines2
10101166,107,1,Saudi Arabia,P741963258,2018-04-01 00:00:00.000,2028-04-01 00:00:00.000,Business,Saudi Embassy,2018-04-10 00:00:00.000,2021-04-10 00:00:00.000,2018-04-15 00:00:00.000,2021-04-15 00:00:00.000,1,930024,2025-04-02 09:10:15.000,ExtraFieldSaudi1,ExtraFieldSaudi2
10101168,108,1,UAE,P369741852,2017-05-01 00:00:00.000,2027-05-01 00:00:00.000,Tourist,UAE Embassy,2017-05-10 00:00:00.000,2020-05-10 00:00:00.000,2017-05-15 00:00:00.000,2020-05-15 00:00:00.000,1,930025,2025-04-03 08:10:15.000,ExtraFieldUAE1,ExtraFieldUAE2
10101170,109,1,South Africa,P258741963,2016-06-01 00:00:00.000,2026-06-01 00:00:00.000,Work,South African Embassy,2016-06-10 00:00:00.000,2019-06-10 00:00:00.000,2016-06-15 00:00:00.000,2019-06-15 00:00:00.000,1,930026,2025-04-04 07:10:15.000,ExtraFieldSA1,ExtraFieldSA2
10101172,110,1,Bangladesh,P147852963,2015-07-01 00:00:00.000,2025-07-01 00:00:00.000,Student,Bangladeshi Embassy,2015-07-10 00:00:00.000,2018-07-10 00:00:00.000,2015-07-15 00:00:00.000,2018-07-15 00:00:00.000,1,930027,2025-04-05 06:10:15.000,ExtraFieldBD1,ExtraFieldBD2
10101174,111,1,Pakistan,P963258741,2014-09-01 00:00:00.000,2024-09-01 00:00:00.000,Business,Pakistani Embassy,2014-09-10 00:00:00.000,2017-09-10 00:00:00.000,2014-09-15 00:00:00.000,2017-09-15 00:00:00.000,1,930028,2025-04-06 05:10:15.000,ExtraFieldPK1,ExtraFieldPK2
10101176,112,1,Sri Lanka,P852741369,2013-10-01 00:00:00.000,2023-10-01 00:00:00.000,Work,Sri Lankan Embassy,2013-10-10 00:00:00.000,2016-10-10 00:00:00.000,2013-10-15 00:00:00.000,2016-10-15 00:00:00.000,1,930029,2025-04-07 04:10:15.000,ExtraFieldSL1,ExtraFieldSL2
10101178,113,1,Nepal,P369147852,2012-12-01 00:00:00.000,2022-12-01 00:00:00.000,Tourist,Nepalese Embassy,2012-12-10 00:00:00.000,2015-12-10 00:00:00.000,2012-12-15 00:00:00.000,2015-12-15 00:00:00.000,1,930030,2025-04-08 03:10:15.000,ExtraFieldNP1,ExtraFieldNP2
10101180,114,1,Singapore,P369852147,2022-01-01 00:00:00.000,2032-01-01 00:00:00.000,Tourist,Singapore Embassy,2022-01-10 00:00:00.000,2023-01-10 00:00:00.000,2022-01-15 00:00:00.000,2023-01-15 00:00:00.000,1,930031,2025-04-09 02:10:15.000,ExtraFieldSG1,ExtraFieldSG2
10101182,115,1,Maldives,P852963147,2021-05-01 00:00:00.000,2031-05-01 00:00:00.000,Business,Maldives Embassy,2021-05-10 00:00:00.000,2024-05-10 00:00:00.000,2021-05-15 00:00:00.000,2024-05-15 00:00:00.000,1,930032,2025-04-10 07:10:15.000,ExtraFieldMV1,ExtraFieldMV2
10101184,116,1,Bhutan,P963741852,2020-08-01 00:00:00.000,2030-08-01 00:00:00.000,Student,Bhutan Embassy,2020-08-10 00:00:00.000,2023-08-10 00:00:00.000,2020-08-15 00:00:00.000,2023-08-15 00:00:00.000,1,930033,2025-04-11 06:10:15.000,ExtraFieldBT1,ExtraFieldBT2
10101186,117,1,Myanmar,P369147963,2019-11-01 00:00:00.000,2029-11-01 00:00:00.000,Work,Myanmar Embassy,2019-11-10 00:00:00.000,2022-11-10 00:00:00.000,2019-11-15 00:00:00.000,2022-11-15 00:00:00.000,1,930034,2025-04-12 05:10:15.000,ExtraFieldMM1,ExtraFieldMM2
10101188,118,1,New Zealand,P852369147,2018-03-01 00:00:00.000,2028-03-01 00:00:00.000,Medical,New Zealand Embassy,2018-03-10 00:00:00.000,2021-03-10 00:00:00.000,2018-03-15 00:00:00.000,2021-03-15 00:00:00.000,1,930035,2025-04-13 04:10:15.000,ExtraFieldNZ1,ExtraFieldNZ2
10101190,119,1,Fiji,P963258741,2017-07-01 00:00:00.000,2027-07-01 00:00:00.000,Tourist,Fiji Embassy,2017-07-10 00:00:00.000,2020-07-10 00:00:00.000,2017-07-15 00:00:00.000,2020-07-15 00:00:00.000,1,930036,2025-04-14 03:10:15.000,ExtraFieldFJ1,ExtraFieldFJ2
10101192,120,1,South Sudan,P369741852,2016-05-01 00:00:00.000,2026-05-01 00:00:00.000,Business,South Sudan Embassy,2016-05-10 00:00:00.000,2019-05-10 00:00:00.000,2016-05-15 00:00:00.000,2019-05-15 00:00:00.000,1,930037,2025-04-15 02:10:15.000,ExtraFieldSS1,ExtraFieldSS2
10101194,121,1,Kenya,P852741963,2015-09-01 00:00:00.000,2025-09-01 00:00:00.000,Work,Kenyan Embassy,2015-09-10 00:00:00.000,2018-09-10 00:00:00.000,2015-09-15 00:00:00.000,2018-09-15 00:00:00.000,1,930038,2025-04-16 01:10:15.000,ExtraFieldKE1,ExtraFieldKE2
10101196,122,1,Uganda,P963852741,2014-03-01 00:00:00.000,2024-03-01 00:00:00.000,Medical,Ugandan Embassy,2014-03-10 00:00:00.000,2017-03-10 00:00:00.000,2014-03-15 00:00:00.000,2017-03-15 00:00:00.000,1,930039,2025-04-17 12:10:15.000,ExtraFieldUG1,ExtraFieldUG2
10101198,123,1,Tanzania,P147258369,2013-06-01 00:00:00.000,2023-06-01 00:00:00.000,Student,Tanzanian Embassy,2013-06-10 00:00:00.000,2016-06-10 00:00:00.000,2013-06-15 00:00:00.000,2016-06-15 00:00:00.000,1,930040,2025-04-18 11:10:15.000,ExtraFieldTZ1,ExtraFieldTZ2
10101168,124,1,Canada,P369741852,2023-01-01 00:00:00.000,2033-01-01 00:00:00.000,Work,Canadian Embassy,2023-02-10 00:00:00.000,2025-02-10 00:00:00.000,2023-03-01 00:00:00.000,2025-03-01 00:00:00.000,1,930042,2025-04-19 12:10:15.000,ExtraFieldCanada1,ExtraFieldCanada2
10101170,125,1,Sweden,P258963147,2022-06-01 00:00:00.000,2032-06-01 00:00:00.000,Student,Swedish Embassy,2022-07-10 00:00:00.000,2024-07-10 00:00:00.000,2022-08-01 00:00:00.000,2024-08-01 00:00:00.000,1,930043,2025-04-20 11:10:15.000,ExtraFieldSweden1,ExtraFieldSweden2
10101172,126,1,Norway,P147852963,2021-10-01 00:00:00.000,2031-10-01 00:00:00.000,Tourist,Norwegian Embassy,2021-11-10 00:00:00.000,2023-11-10 00:00:00.000,2021-12-01 00:00:00.000,2023-12-01 00:00:00.000,1,930044,2025-04-21 10:10:15.000,ExtraFieldNorway1,ExtraFieldNorway2
10101174,127,1,Denmark,P963258741,2020-01-01 00:00:00.000,2030-01-01 00:00:00.000,Work,Danish Embassy,2020-02-10 00:00:00.000,2023-02-10 00:00:00.000,2020-03-01 00:00:00.000,2023-03-01 00:00:00.000,1,930045,2025-04-22 09:10:15.000,ExtraFieldDenmark1,ExtraFieldDenmark2
10101176,128,1,Finland,P369147852,2023-05-01 00:00:00.000,2033-05-01 00:00:00.000,Student,Finnish Embassy,2023-06-10 00:00:00.000,2026-06-10 00:00:00.000,2023-07-01 00:00:00.000,2026-07-01 00:00:00.000,1,930046,2025-04-23 08:10:15.000,ExtraFieldFinland1,ExtraFieldFinland2
10101178,129,1,Ireland,P852369147,2019-02-01 00:00:00.000,2029-02-01 00:00:00.000,Medical,Irish Embassy,2019-03-10 00:00:00.000,2022-03-10 00:00:00.000,2019-04-01 00:00:00.000,2022-04-01 00:00:00.000,1,930047,2025-04-24 07:10:15.000,ExtraFieldIreland1,ExtraFieldIreland2
10101180,130,1,Netherlands,P963741852,2022-08-01 00:00:00.000,2032-08-01 00:00:00.000,Business,Dutch Embassy,2022-09-10 00:00:00.000,2025-09-10 00:00:00.000,2022-10-01 00:00:00.000,2025-10-01 00:00:00.000,1,930048,2025-04-25 06:10:15.000,ExtraFieldNetherlands1,ExtraFieldNetherlands2
10101182,131,1,Belgium,P369852147,2021-04-01 00:00:00.000,2031-04-01 00:00:00.000,Tourist,Belgian Embassy,2021-05-10 00:00:00.000,2023-05-10 00:00:00.000,2021-06-01 00:00:00.000,2023-06-01 00:00:00.000,1,930049,2025-04-26 05:10:15.000,ExtraFieldBelgium1,ExtraFieldBelgium2
10101184,133,1,Switzerland,P258369147,2020-11-01 00:00:00.000,2030-11-01 00:00:00.000,Student,Swiss Embassy,2020-12-10 00:00:00.000,2023-12-10 00:00:00.000,2020-12-01 00:00:00.000,2023-12-01 00:00:00.000,1,930050,2025-04-27 04:10:15.000,ExtraFieldSwitzerland1,ExtraFieldSwitzerland2
10101186,134,1,Austria,P963741258,2019-06-01 00:00:00.000,2029-06-01 00:00:00.000,Medical,Austrian Embassy,2019-07-10 00:00:00.000,2022-07-10 00:00:00.000,2019-07-01 00:00:00.000,2022-07-01 00:00:00.000,1,930051,2025-04-28 03:10:15.000,ExtraFieldAustria1,ExtraFieldAustria2
10101200,132,1,Spain,P963852147,2021-09-01 00:00:00.000,2031-09-01 00:00:00.000,Tourist,Spanish Embassy,2021-10-10 00:00:00.000,2023-10-10 00:00:00.000,2021-11-01 00:00:00.000,2023-11-01 00:00:00.000,1,930052,2025-04-29 12:10:15.000,ExtraFieldSpainTourist1,ExtraFieldSpainTourist2
10101202,135,1,Germany,P741258963,2020-05-01 00:00:00.000,2030-05-01 00:00:00.000,Business,German Embassy,2020-06-10 00:00:00.000,2023-06-10 00:00:00.000,2020-07-01 00:00:00.000,2023-07-01 00:00:00.000,1,930053,2025-04-30 11:10:15.000,ExtraFieldGermanyBusiness1,ExtraFieldGermanyBusiness2
10101204,136,1,Italy,P852369147,2019-12-01 00:00:00.000,2029-12-01 00:00:00.000,Student,Italian Embassy,2020-01-10 00:00:00.000,2023-01-10 00:00:00.000,2020-02-01 00:00:00.000,2023-02-01 00:00:00.000,1,930054,2025-05-01 10:10:15.000,ExtraFieldItalyStudent1,ExtraFieldItalyStudent2
10101206,137,1,France,P258369147,2022-04-01 00:00:00.000,2032-04-01 00:00:00.000,Work,French Embassy,2022-05-10 00:00:00.000,2025-05-10 00:00:00.000,2022-06-01 00:00:00.000,2025-06-01 00:00:00.000,1,930055,2025-05-02 09:10:15.000,ExtraFieldFranceWork1,ExtraFieldFranceWork2
10101208,138,1,Netherlands,P963741852,2021-02-01 00:00:00.000,2031-02-01 00:00:00.000,Medical,Dutch Embassy,2021-03-10 00:00:00.000,2024-03-10 00:00:00.000,2021-04-01 00:00:00.000,2024-04-01 00:00:00.000,1,930056,2025-05-03 08:10:15.000,ExtraFieldNetherlandsMedical1,ExtraFieldNetherlandsMedical2
10101210,139,1,Sweden,P369852147,2020-08-01 00:00:00.000,2030-08-01 00:00:00.000,Tourist,Swedish Embassy,2020-09-10 00:00:00.000,2023-09-10 00:00:00.000,2020-10-01 00:00:00.000,2023-10-01 00:00:00.000,1,930057,2025-05-04 07:10:15.000,ExtraFieldSwedenTourist1,ExtraFieldSwedenTourist2
10101212,140,1,Belgium,P852963147,2019-03-01 00:00:00.000,2029-03-01 00:00:00.000,Business,Belgian Embassy,2019-04-10 00:00:00.000,2022-04-10 00:00:00.000,2019-05-01 00:00:00.000,2022-05-01 00:00:00.000,1,930058,2025-05-05 06:10:15.000,ExtraFieldBelgiumBusiness1,ExtraFieldBelgiumBusiness2
10101214,141,1,Norway,P963147258,2022-07-01 00:00:00.000,2032-07-01 00:00:00.000,Student,Norwegian Embassy,2022-08-10 00:00:00.000,2025-08-10 00:00:00.000,2022-09-01 00:00:00.000,2025-09-01 00:00:00.000,1,930059,2025-05-06 05:10:15.000,ExtraFieldNorwayStudent1,ExtraFieldNorwayStudent2
10101216,142,1,Finland,P741963852,2021-06-01 00:00:00.000,2031-06-01 00:00:00.000,Work,Finnish Embassy,2021-07-10 00:00:00.000,2024-07-10 00:00:00.000,2021-08-01 00:00:00.000,2024-08-01 00:00:00.000,1,930060,2025-05-07 04:10:15.000,ExtraFieldFinlandWork1,ExtraFieldFinlandWork2
10101218,143,1,Ireland,P369147852,2018-02-01 00:00:00.000,2028-02-01 00:00:00.000,Medical,Irish Embassy,2018-03-10 00:00:00.000,2021-03-10 00:00:00.000,2018-04-01 00:00:00.000,2021-04-01 00:00:00.000,1,930061,2025-05-08 03:10:15.000,ExtraFieldIrelandMedical1,ExtraFieldIrelandMedical2
10101220,144,1,USA,P123456788,2023-11-01 00:00:00.000,2033-11-01 00:00:00.000,Tourist,US Embassy,2023-11-10 00:00:00.000,2024-11-10 00:00:00.000,2023-11-15 00:00:00.000,2024-11-15 00:00:00.000,1,930101,2025-05-09 12:10:15.000,ExtraFieldUSA1,ExtraFieldUSA2
10101222,145,1,UK,P987654322,2022-06-01 00:00:00.000,2032-06-01 00:00:00.000,Work,UK Embassy,2022-06-10 00:00:00.000,2024-06-10 00:00:00.000,2022-06-15 00:00:00.000,2024-06-15 00:00:00.000,1,930102,2025-05-10 11:10:15.000,ExtraFieldUK1,ExtraFieldUK2
10101224,146,1,India,P456123788,2021-01-01 00:00:00.000,2031-01-01 00:00:00.000,Student,Indian Embassy,2021-01-10 00:00:00.000,2023-01-10 00:00:00.000,2021-01-15 00:00:00.000,2023-01-15 00:00:00.000,1,930103,2025-05-11 10:10:15.000,ExtraFieldIndia1,ExtraFieldIndia2
10101226,147,1,Canada,P789123455,2020-09-01 00:00:00.000,2030-09-01 00:00:00.000,Permanent Residence,Canada Embassy,2021-09-10 00:00:00.000,2026-09-10 00:00:00.000,2021-09-15 00:00:00.000,2026-09-15 00:00:00.000,1,930104,2025-05-12 09:10:15.000,ExtraFieldCanada1,ExtraFieldCanada2
10101228,148,1,Australia,P321654986,2019-03-01 00:00:00.000,2029-03-01 00:00:00.000,Business,Australian Embassy,2019-03-10 00:00:00.000,2022-03-10 00:00:00.000,2019-03-15 00:00:00.000,2022-03-15 00:00:00.000,1,930105,2025-05-13 08:10:15.000,ExtraFieldAustralia1,ExtraFieldAustralia2
10101230,149,1,Germany,P654987320,2018-06-01 00:00:00.000,2028-06-01 00:00:00.000,Medical,German Embassy,2018-06-10 00:00:00.000,2021-06-10 00:00:00.000,2018-06-15 00:00:00.000,2021-06-15 00:00:00.000,1,930106,2025-05-14 07:10:15.000,ExtraFieldGermany1,ExtraFieldGermany2
10101232,150,1,France,P147258368,2017-04-01 00:00:00.000,2027-04-01 00:00:00.000,Tourist,French Embassy,2017-04-10 00:00:00.000,2020-04-10 00:00:00.000,2017-04-15 00:00:00.000,2020-04-15 00:00:00.000,1,930107,2025-05-15 06:10:15.000,ExtraFieldFrance1,ExtraFieldFrance2
10101234,151,1,Italy,P963852740,2016-05-01 00:00:00.000,2026-05-01 00:00:00.000,Work,Italian Embassy,2016-05-10 00:00:00.000,2019-05-10 00:00:00.000,2016-05-15 00:00:00.000,2019-05-15 00:00:00.000,1,930108,2025-05-16 05:10:15.000,ExtraFieldItaly1,ExtraFieldItaly2
10101236,152,1,Japan,P852369740,2015-07-01 00:00:00.000,2025-07-01 00:00:00.000,Student,Japanese Embassy,2015-07-10 00:00:00.000,2018-07-10 00:00:00.000,2015-07-15 00:00:00.000,2018-07-15 00:00:00.000,1,930109,2025-05-17 04:10:15.000,ExtraFieldJapan1,ExtraFieldJapan2
10101238,153,1,China,P741258962,2014-08-01 00:00:00.000,2024-08-01 00:00:00.000,Business,Chinese Embassy,2014-08-10 00:00:00.000,2017-08-10 00:00:00.000,2014-08-15 00:00:00.000,2017-08-15 00:00:00.000,1,930110,2025-05-18 03:10:15.000,ExtraFieldChina1,ExtraFieldChina2
10101240,154,1,Portugal,P963258963,2016-07-01 00:00:00.000,2026-07-01 00:00:00.000,Tourist,Portuguese Embassy,2016-08-10 00:00:00.000,2019-08-10 00:00:00.000,2016-09-01 00:00:00.000,2019-09-01 00:00:00.000,1,930111,2025-05-19 12:10:15.000,ExtraFieldPortugal1,ExtraFieldPortugal2
10101242,155,1,Greece,P741852963,2017-03-01 00:00:00.000,2027-03-01 00:00:00.000,Student,Greek Embassy,2017-04-10 00:00:00.000,2020-04-10 00:00:00.000,2017-05-01 00:00:00.000,2020-05-01 00:00:00.000,1,930112,2025-05-20 11:10:15.000,ExtraFieldGreece1,ExtraFieldGreece2
10101244,156,1,Turkey,P852963258,2023-01-01 00:00:00.000,2033-01-01 00:00:00.000,Work,Turkish Embassy,2023-02-10 00:00:00.000,2026-02-10 00:00:00.000,2023-03-01 00:00:00.000,2026-03-01 00:00:00.000,1,930113,2025-05-21 10:10:15.000,ExtraFieldTurkey1,ExtraFieldTurkey2
10101246,157,1,South Korea,P963852369,2022-06-01 00:00:00.000,2032-06-01 00:00:00.000,Tourist,Korean Embassy,2022-07-10 00:00:00.000,2024-07-10 00:00:00.000,2022-08-01 00:00:00.000,2024-08-01 00:00:00.000,1,930114,2025-05-22 09:10:15.000,ExtraFieldKorea1,ExtraFieldKorea2
10101248,158,1,Russia,P741963852,2021-09-01 00:00:00.000,2031-09-01 00:00:00.000,Student,Russian Embassy,2021-10-10 00:00:00.000,2024-10-10 00:00:00.000,2021-11-01 00:00:00.000,2024-11-01 00:00:00.000,1,930115,2025-05-23 08:10:15.000,ExtraFieldRussia1,ExtraFieldRussia2
10101250,159,1,Singapore,P963147852,2020-07-01 00:00:00.000,2030-07-01 00:00:00.000,Business,Singapore Embassy,2020-08-10 00:00:00.000,2023-08-10 00:00:00.000,2020-09-01 00:00:00.000,2023-09-01 00:00:00.000,1,930116,2025-05-24 07:10:15.000,ExtraFieldSingapore1,ExtraFieldSingapore2
10101252,160,1,Malaysia,P852963741,2019-03-01 00:00:00.000,2029-03-01 00:00:00.000,Student,Malaysian Embassy,2019-04-10 00:00:00.000,2022-04-10 00:00:00.000,2019-05-01 00:00:00.000,2022-05-01 00:00:00.000,1,930117,2025-05-25 06:10:15.000,ExtraFieldMalaysia1,ExtraFieldMalaysia2
10101254,161,1,Thailand,P963852963,2022-05-01 00:00:00.000,2032-05-01 00:00:00.000,Work,Thai Embassy,2022-06-10 00:00:00.000,2025-06-10 00:00:00.000,2022-07-01 00:00:00.000,2025-07-01 00:00:00.000,1,930118,2025-05-26 05:10:15.000,ExtraFieldThailand1,ExtraFieldThailand2
10101256,162,1,Vietnam,P369852741,2023-09-01 00:00:00.000,2033-09-01 00:00:00.000,Medical,Vietnamese Embassy,2023-10-10 00:00:00.000,2026-10-10 00:00:00.000,2023-11-01 00:00:00.000,2026-11-01 00:00:00.000,1,930119,2025-05-27 04:10:15.000,ExtraFieldVietnam1,ExtraFieldVietnam2
10101258,163,1,Philippines,P741258963,2021-12-01 00:00:00.000,2031-12-01 00:00:00.000,Tourist,Philippine Embassy,2022-01-10 00:00:00.000,2024-01-10 00:00:00.000,2022-02-01 00:00:00.000,2024-02-01 00:00:00.000,1,930120,2025-05-28 03:10:15.000,ExtraFieldPhilippines1,ExtraFieldPhilippines2
10101260,164,1,Nepal,P741258965,2022-06-01 00:00:00.000,2032-06-01 00:00:00.000,Tourist,Nepalese Embassy,2022-07-10 00:00:00.000,2024-07-10 00:00:00.000,2022-08-01 00:00:00.000,2024-08-01 00:00:00.000,1,930121,2025-05-29 03:10:15.000,ExtraFieldNepal1,ExtraFieldNepal2
10101262,165,1,Sri Lanka,P369852963,2023-01-01 00:00:00.000,2033-01-01 00:00:00.000,Business,Sri Lankan Embassy,2023-02-10 00:00:00.000,2026-02-10 00:00:00.000,2023-03-01 00:00:00.000,2026-03-01 00:00:00.000,1,930122,2025-05-30 02:10:15.000,ExtraFieldSriLanka1,ExtraFieldSriLanka2
10101264,166,1,Bhutan,P963852741,2021-05-01 00:00:00.000,2031-05-01 00:00:00.000,Student,Bhutan Embassy,2021-06-10 00:00:00.000,2024-06-10 00:00:00.000,2021-07-01 00:00:00.000,2024-07-01 00:00:00.000,1,930123,2025-05-31 01:10:15.000,ExtraFieldBhutan1,ExtraFieldBhutan2
