cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0,0,A,16:00.3,,10101,0,0,,,,929989,16:00.3,AC01.0000000143,,,,,0,,
0,0,A,16:15.4,,10101,0,0,,,,929989,16:15.4,AC01.0000000144,,,,,0,,
0,0,A,16:30.5,,10101,0,0,,,,929989,16:30.5,AC01.0000000145,,,,,0,,
0,0,A,16:45.6,,10101,0,0,,,,929989,16:45.6,AC01.0000000146,,,,,0,,
0,0,A,17:00.7,,10101,0,0,,,,929989,17:00.7,AC01.0000000147,,,,,0,,
0,0,A,17:15.8,,10101,0,0,,,,929989,17:15.8,AC01.0000000148,,,,,0,,
0,0,A,17:30.9,,10101,0,0,,,,929989,17:30.9,AC01.0000000149,,,,,0,,
0,0,A,16:45.3,,10101,0,0,,,,929989,16:45.3,AC01.0000000150,,,,,0,,
0,0,A,17:00.4,,10101,0,0,,,,929989,17:00.4,AC01.0000000151,,,,,0,,
0,0,A,17:15.5,,10101,0,0,,,,929989,17:15.5,AC01.0000000152,,,,,0,,
0,0,A,17:30.6,,10101,0,0,,,,929989,17:30.6,AC01.0000000153,,,,,0,,
0,0,A,17:45.7,,10101,0,0,,,,929989,17:45.7,AC01.0000000154,,,,,0,,
0,0,A,18:00.8,,10101,0,0,,,,929989,18:00.8,AC01.0000000155,,,,,0,,
0,0,A,18:15.9,,10101,0,0,,,,929989,18:15.9,AC01.0000000156,,,,,0,,
0,0,A,18:30.1,,10101,0,0,,,,929989,18:30.1,AC01.0000000157,,,,,0,,
0,0,A,18:45.2,,10101,0,0,,,,929989,18:45.2,AC01.0000000158,,,,,0,,
0,0,A,19:00.3,,10101,0,0,,,,929989,19:00.3,AC01.0000000159,,,,,0,,
0,0,A,19:15.0,,10101,0,0,,,,929989,19:15.0,AC01.0000000160,,,,,0,,
0,0,A,19:30.1,,10101,0,0,,,,929989,19:30.1,AC01.0000000161,,,,,0,,
0,0,A,19:45.2,,10101,0,0,,,,929989,19:45.2,AC01.0000000162,,,,,0,,
0,0,A,20:00.3,,10101,0,0,,,,929989,20:00.3,AC01.0000000163,,,,,0,,
0,0,A,20:15.4,,10101,0,0,,,,929989,20:15.4,AC01.0000000164,,,,,0,,
0,0,A,20:30.5,,10101,0,0,,,,929989,20:30.5,AC01.0000000165,,,,,0,,
0,0,A,20:45.6,,10101,0,0,,,,929989,20:45.6,AC01.0000000166,,,,,0,,
0,0,A,21:00.7,,10101,0,0,,,,929989,21:00.7,AC01.0000000167,,,,,0,,
0,0,A,21:15.8,,10101,0,0,,,,929989,21:15.8,AC01.0000000168,,,,,0,,
0,0,A,21:30.9,,10101,0,0,,,,929989,21:30.9,AC01.0000000169,,,,,0,,
0,0,A,20:45.7,,10101,0,0,,,,929989,20:45.7,AC01.0000000170,,,,,0,,
0,0,A,21:00.8,,10101,0,0,,,,929989,21:00.8,AC01.0000000171,,,,,0,,
0,0,A,21:15.9,,10101,0,0,,,,929989,21:15.9,AC01.0000000172,,,,,0,,
0,0,A,21:30.0,,10101,0,0,,,,929989,21:30.0,AC01.0000000173,,,,,0,,
0,0,A,21:45.1,,10101,0,0,,,,929989,21:45.1,AC01.0000000174,,,,,0,,
0,0,A,22:00.2,,10101,0,0,,,,929989,22:00.2,AC01.0000000175,,,,,0,,
0,0,A,22:15.3,,10101,0,0,,,,929989,22:15.3,AC01.0000000176,,,,,0,,
0,0,A,22:30.4,,10101,0,0,,,,929989,22:30.4,AC01.0000000177,,,,,0,,
0,0,A,22:45.5,,10101,0,0,,,,929989,22:45.5,AC01.0000000178,,,,,0,,
0,0,A,23:00.6,,10101,0,0,,,,929989,23:00.6,AC01.0000000179,,,,,0,,
0,0,A,23:15.0,,10101,0,0,,,,929989,23:15.0,AC01.0000000180,,,,,0,,
0,0,A,23:30.1,,10101,0,0,,,,929989,23:30.1,AC01.0000000181,,,,,0,,
0,0,A,23:45.2,,10101,0,0,,,,929989,23:45.2,AC01.0000000182,,,,,0,,
0,0,A,00:00.3,,10101,0,0,,,,929989,00:00.3,AC01.0000000183,,,,,0,,
0,0,A,00:15.4,,10101,0,0,,,,929989,00:15.4,AC01.0000000184,,,,,0,,
0,0,A,00:30.5,,10101,0,0,,,,929989,00:30.5,AC01.0000000185,,,,,0,,
0,0,A,00:45.6,,10101,0,0,,,,929989,00:45.6,AC01.0000000186,,,,,0,,
0,0,A,01:00.7,,10101,0,0,,,,929989,01:00.7,AC01.0000000187,,,,,0,,
0,0,A,01:15.8,,10101,0,0,,,,929989,01:15.8,AC01.0000000188,,,,,0,,
0,0,A,01:30.9,,10101,0,0,,,,929989,01:30.9,AC01.0000000189,,,,,0,,
0,0,A,01:45.6,,10101,0,0,,,,929989,01:45.6,AC01.0000000190,,,,,0,,
0,0,A,02:00.7,,10101,0,0,,,,929989,02:00.7,AC01.0000000191,,,,,0,,
0,0,A,02:15.8,,10101,0,0,,,,929989,02:15.8,AC01.0000000192,,,,,0,,
0,0,A,02:30.9,,10101,0,0,,,,929989,02:30.9,AC01.0000000193,,,,,0,,
0,0,A,02:45.0,,10101,0,0,,,,929989,02:45.0,AC01.0000000194,,,,,0,,
0,0,A,03:00.1,,10101,0,0,,,,929989,03:00.1,AC01.0000000195,,,,,0,,
0,0,A,03:15.2,,10101,0,0,,,,929989,03:15.2,AC01.0000000196,,,,,0,,
0,0,A,03:30.3,,10101,0,0,,,,929989,03:30.3,AC01.0000000197,,,,,0,,
0,0,A,03:45.4,,10101,0,0,,,,929989,03:45.4,AC01.0000000198,,,,,0,,
0,0,A,04:00.5,,10101,0,0,,,,929989,04:00.5,AC01.0000000199,,,,,0,,
0,0,A,04:15.6,,10101,0,0,,,,929989,04:15.6,AC01.0000000200,,,,,0,,
0,0,A,04:30.7,,10101,0,0,,,,929989,04:30.7,AC01.0000000201,,,,,0,,
0,0,A,04:45.8,,10101,0,0,,,,929989,04:45.8,AC01.0000000202,,,,,0,,
0,0,A,05:00.9,,10101,0,0,,,,929989,05:00.9,AC01.0000000203,,,,,0,,
0,0,A,05:15.0,,10101,0,0,,,,929989,05:15.0,AC01.0000000204,,,,,0,,
0,0,A,05:30.1,,10101,0,0,,,,929989,05:30.1,AC01.0000000205,,,,,0,,
0,0,A,05:45.2,,10101,0,0,,,,929989,05:45.2,AC01.0000000206,,,,,0,,
0,0,A,06:00.3,,10101,0,0,,,,929989,06:00.3,AC01.0000000207,,,,,0,,
0,0,A,06:15.4,,10101,0,0,,,,929989,06:15.4,AC01.0000000208,,,,,0,,
0,0,A,06:30.5,,10101,0,0,,,,929989,06:30.5,AC01.0000000209,,,,,0,,
0,0,A,06:45.7,,10101,0,0,,,,929989,06:45.7,AC01.0000000210,,,,,0,,
0,0,A,07:00.8,,10101,0,0,,,,929989,07:00.8,AC01.0000000211,,,,,0,,
0,0,A,07:15.9,,10101,0,0,,,,929989,07:15.9,AC01.0000000212,,,,,0,,
0,0,A,07:30.1,,10101,0,0,,,,929989,07:30.1,AC01.0000000213,,,,,0,,
0,0,A,07:45.2,,10101,0,0,,,,929989,07:45.2,AC01.0000000214,,,,,0,,
0,0,A,08:00.3,,10101,0,0,,,,929989,08:00.3,AC01.0000000215,,,,,0,,
0,0,A,08:15.4,,10101,0,0,,,,929989,08:15.4,AC01.0000000216,,,,,0,,
0,0,A,08:30.5,,10101,0,0,,,,929989,08:30.5,AC01.0000000217,,,,,0,,
0,0,A,08:45.6,,10101,0,0,,,,929989,08:45.6,AC01.0000000218,,,,,0,,
0,0,A,09:00.7,,10101,0,0,,,,929989,09:00.7,AC01.0000000219,,,,,0,,
