cumdebitamount,cumcreditamount,accountstatus,accountcreationdate,accountclosedate,locationid,amountblockedip,amountblockedop,currencycode,customerid,companyid,createdby,createddate,accountno,waiverallowed,updateddate,updatedby,accounttype,cumminimumdeposit,packagedueamount,remarks
0,0,A,05:19.0,,10101,0,0,,,,929989,05:19.0,AC01.0000000140,,,,,0,,
0,0,A,05:05.0,,10101,0,0,,,,929989,05:05.0,AC01.0000000141,,,,,0,,
0,0,A,04:51.0,,10101,0,0,,,,929989,04:51.0,AC01.0000000142,,,,,0,,
0,0,A,04:37.0,,10101,0,0,,,,929989,04:37.0,AC01.0000000143,,,,,0,,
0,0,A,04:23.0,,10101,0,0,,,,929989,04:23.0,AC01.0000000144,,,,,0,,
0,0,A,04:09.0,,10101,0,0,,,,929989,04:09.0,AC01.0000000145,,,,,0,,
0,0,A,03:55.0,,10101,0,0,,,,929989,03:55.0,AC01.0000000146,,,,,0,,
0,0,A,03:41.0,,10101,0,0,,,,929989,03:41.0,AC01.0000000147,,,,,0,,
0,0,A,03:27.0,,10101,0,0,,,,929989,03:27.0,AC01.0000000148,,,,,0,,
0,0,A,03:13.0,,10101,0,0,,,,929989,03:13.0,AC01.0000000149,,,,,0,,
0,0,A,02:59.0,,10101,0,0,,,,929989,02:59.0,AC01.0000000150,,,,,0,,
0,0,A,02:45.0,,10101,0,0,,,,929989,02:45.0,AC01.0000000151,,,,,0,,
0,0,A,02:31.0,,10101,0,0,,,,929989,02:31.0,AC01.0000000152,,,,,0,,
0,0,A,02:17.0,,10101,0,0,,,,929989,02:17.0,AC01.0000000153,,,,,0,,
0,0,A,02:03.0,,10101,0,0,,,,929989,02:03.0,AC01.0000000154,,,,,0,,
0,0,A,01:49.0,,10101,0,0,,,,929989,01:49.0,AC01.0000000155,,,,,0,,
0,0,A,01:35.0,,10101,0,0,,,,929989,01:35.0,AC01.0000000156,,,,,0,,
0,0,A,01:21.0,,10101,0,0,,,,929989,01:21.0,AC01.0000000157,,,,,0,,
0,0,A,01:07.0,,10101,0,0,,,,929989,01:07.0,AC01.0000000158,,,,,0,,
0,0,A,00:53.0,,10101,0,0,,,,929989,00:53.0,AC01.0000000159,,,,,0,,
0,0,A,00:39.0,,10101,0,0,,,,929989,00:39.0,AC01.0000000160,,,,,0,,
0,0,A,00:25.0,,10101,0,0,,,,929989,00:25.0,AC01.0000000161,,,,,0,,
0,0,A,00:11.0,,10101,0,0,,,,929989,00:11.0,AC01.0000000162,,,,,0,,
0,0,A,23:57.0,,10101,0,0,,,,929989,23:57.0,AC01.0000000163,,,,,0,,
0,0,A,23:43.0,,10101,0,0,,,,929989,23:43.0,AC01.0000000164,,,,,0,,
0,0,A,23:29.0,,10101,0,0,,,,929989,23:29.0,AC01.0000000165,,,,,0,,
0,0,A,23:15.0,,10101,0,0,,,,929989,23:15.0,AC01.0000000166,,,,,0,,
0,0,A,23:01.0,,10101,0,0,,,,929989,23:01.0,AC01.0000000167,,,,,0,,
0,0,A,22:47.0,,10101,0,0,,,,929989,22:47.0,AC01.0000000168,,,,,0,,
0,0,A,22:33.0,,10101,0,0,,,,929989,22:33.0,AC01.0000000169,,,,,0,,
0,0,A,22:19.0,,10101,0,0,,,,929989,22:19.0,AC01.0000000170,,,,,0,,
0,0,A,22:05.0,,10101,0,0,,,,929989,22:05.0,AC01.0000000171,,,,,0,,
0,0,A,21:51.0,,10101,0,0,,,,929989,21:51.0,AC01.0000000172,,,,,0,,
0,0,A,21:37.0,,10101,0,0,,,,929989,21:37.0,AC01.0000000173,,,,,0,,
0,0,A,21:23.0,,10101,0,0,,,,929989,21:23.0,AC01.0000000174,,,,,0,,
0,0,A,21:09.0,,10101,0,0,,,,929989,21:09.0,AC01.0000000175,,,,,0,,
0,0,A,22:51.0,,10101,0,0,,,,929989,22:51.0,AC01.0000000176,,,,,0,,
0,0,A,22:37.0,,10101,0,0,,,,929989,22:37.0,AC01.0000000177,,,,,0,,
0,0,A,22:23.0,,10101,0,0,,,,929989,22:23.0,AC01.0000000178,,,,,0,,
0,0,A,22:09.0,,10101,0,0,,,,929989,22:09.0,AC01.0000000179,,,,,0,,
0,0,A,21:55.0,,10101,0,0,,,,929989,21:55.0,AC01.0000000180,,,,,0,,
0,0,A,21:41.0,,10101,0,0,,,,929989,21:41.0,AC01.0000000181,,,,,0,,
0,0,A,21:27.0,,10101,0,0,,,,929989,21:27.0,AC01.0000000182,,,,,0,,
0,0,A,21:13.0,,10101,0,0,,,,929989,21:13.0,AC01.0000000183,,,,,0,,
0,0,A,20:59.0,,10101,0,0,,,,929989,20:59.0,AC01.0000000184,,,,,0,,
0,0,A,20:45.0,,10101,0,0,,,,929989,20:45.0,AC01.0000000185,,,,,0,,
0,0,A,20:31.0,,10101,0,0,,,,929989,20:31.0,AC01.0000000186,,,,,0,,
0,0,A,20:17.0,,10101,0,0,,,,929989,20:17.0,AC01.0000000187,,,,,0,,
0,0,A,20:03.0,,10101,0,0,,,,929989,20:03.0,AC01.0000000188,,,,,0,,
0,0,A,19:49.0,,10101,0,0,,,,929989,19:49.0,AC01.0000000189,,,,,0,,
0,0,A,19:35.0,,10101,0,0,,,,929989,19:35.0,AC01.0000000190,,,,,0,,
0,0,A,19:21.0,,10101,0,0,,,,929989,19:21.0,AC01.0000000191,,,,,0,,
0,0,A,19:07.0,,10101,0,0,,,,929989,19:07.0,AC01.0000000192,,,,,0,,
0,0,A,18:53.0,,10101,0,0,,,,929989,18:53.0,AC01.0000000193,,,,,0,,
0,0,A,18:39.0,,10101,0,0,,,,929989,18:39.0,AC01.0000000194,,,,,0,,
0,0,A,18:25.0,,10101,0,0,,,,929989,18:25.0,AC01.0000000195,,,,,0,,
0,0,A,18:11.0,,10101,0,0,,,,929989,18:11.0,AC01.0000000196,,,,,0,,
0,0,A,17:57.0,,10101,0,0,,,,929989,17:57.0,AC01.0000000197,,,,,0,,
0,0,A,17:43.0,,10101,0,0,,,,929989,17:43.0,AC01.0000000198,,,,,0,,
0,0,A,17:29.0,,10101,0,0,,,,929989,17:29.0,AC01.0000000199,,,,,0,,
0,0,A,17:15.0,,10101,0,0,,,,929989,17:15.0,AC01.0000000200,,,,,0,,
0,0,A,17:01.0,,10101,0,0,,,,929989,17:01.0,AC01.0000000201,,,,,0,,
0,0,A,16:47.0,,10101,0,0,,,,929989,16:47.0,AC01.0000000202,,,,,0,,
0,0,A,16:33.0,,10101,0,0,,,,929989,16:33.0,AC01.0000000203,,,,,0,,
0,0,A,16:19.0,,10101,0,0,,,,929989,16:19.0,AC01.0000000204,,,,,0,,
0,0,A,16:05.0,,10101,0,0,,,,929989,16:05.0,AC01.0000000205,,,,,0,,
0,0,A,15:51.0,,10101,0,0,,,,929989,15:51.0,AC01.0000000206,,,,,0,,
0,0,A,15:37.0,,10101,0,0,,,,929989,15:37.0,AC01.0000000207,,,,,0,,
0,0,A,15:23.0,,10101,0,0,,,,929989,15:23.0,AC01.0000000208,,,,,0,,
0,0,A,15:09.0,,10101,0,0,,,,929989,15:09.0,AC01.0000000209,,,,,0,,
0,0,A,14:55.0,,10101,0,0,,,,929989,14:55.0,AC01.0000000210,,,,,0,,
0,0,A,14:41.0,,10101,0,0,,,,929989,14:41.0,AC01.0000000211,,,,,0,,
0,0,A,14:27.0,,10101,0,0,,,,929989,14:27.0,AC01.0000000212,,,,,0,,
0,0,A,14:13.0,,10101,0,0,,,,929989,14:13.0,AC01.0000000213,,,,,0,,
0,0,A,13:59.0,,10101,0,0,,,,929989,13:59.0,AC01.0000000214,,,,,0,,
0,0,A,13:45.0,,10101,0,0,,,,929989,13:45.0,AC01.0000000215,,,,,0,,
0,0,A,13:31.0,,10101,0,0,,,,929989,13:31.0,AC01.0000000216,,,,,0,,
0,0,A,13:17.0,,10101,0,0,,,,929989,13:17.0,AC01.0000000217,,,,,0,,
0,0,A,13:03.0,,10101,0,0,,,,929989,13:03.0,AC01.0000000218,,,,,0,,
0,0,A,12:49.0,,10101,0,0,,,,929989,12:49.0,AC01.0000000219,,,,,0,,
0,0,A,12:35.0,,10101,0,0,,,,929989,12:35.0,AC01.0000000220,,,,,0,,
