registrationid,nationality,internationalpatient,countryissued,passportnumber,passportissuedate,passportexpirydate,visatype,visaissuingauthority,visaissuedate,visaexpirydate,startdate,enddate,status,updatedby,updateddate,flexifield1,flexifield2
10101216,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:12.459,,
10101218,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:27.145,,
10101220,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:41.831,,
10101222,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:22:56.517,,
10101224,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:11.203,,
10101226,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:25.889,,
10101228,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:40.575,,
10101230,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:23:55.261,,
10101232,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:09.947,,
10101234,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:24.633,,
10101236,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:39.319,,
10101238,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:24:54.005,,
10101240,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:08.691,,
10101242,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:23.377,,
10101244,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:38.063,,
10101246,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:25:52.749,,
10101248,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:07.435,,
10101250,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:22.121,,
10101252,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:36.807,,
10101254,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:26:51.493,,
10101256,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:06.179,,
10101258,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:20.865,,
10101260,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:35.551,,
10101262,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:27:50.237,,
10101264,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:04.923,,
10101266,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:19.609,,
10101268,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:34.295,,
10101270,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:28:48.981,,
10101272,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:03.667,,
10101274,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:18.353,,
10101276,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:33.039,,
10101278,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:29:47.725,,
10101280,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:02.411,,
10101282,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:17.097,,
10101284,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:31.783,,
10101286,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:30:46.469,,
10101288,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:01.155,,
10101290,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:15.841,,
10101292,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:30.527,,
10101294,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:45.213,,
10101296,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:31:59.899,,
10101298,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:14.585,,
10101300,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:29.271,,
10101302,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:43.957,,
10101304,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:32:58.643,,
10101306,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:13.329,,
10101308,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:28.015,,
10101310,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:42.701,,
10101312,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:33:57.387,,
10101314,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:34:12.073,,
10101316,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:34:26.759,,
10101318,83,0,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1900-01-01 00:00:00.000,1900-01-01 00:00:00.000,,,1,929989,2025-03-10 11:34:41.445,,
